ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_00307,2007,2007,mercedes-benz,c-klasa,LUK,LUB,372000,2148,0,1,0,0,0
TEST_00308,2004,2004,audi,a6,UST,ZAC,287000,2393,0,0,1,0,0
TEST_00309,2015,2011,opel,zafira,LIM,MAL,97000,1598,0,1,0,0,0
TEST_00310,2011,2008,peugeot,partner,GPO,POM,205258,1560,0,1,0,0,0
TEST_00311,2005,2004,skoda,octavia,WAR,MAZ,37400,1595,0,0,1,0,0
TEST_00312,2009,2009,volkswagen,polo,JBU,ZAC,113000,1198,0,0,1,0,0
TEST_00313,2011,2002,volvo,xc-90,WAR,MAZ,226372,4414,0,0,1,0,0
TEST_00314,2016,2010,ford,focus,GDI,DOL,172000,1498,0,1,0,0,0
TEST_00315,1999,1998,bmw,seria-3,KOL,WIE,250000,2793,0,0,1,0,0
TEST_00316,2013,2010,volkswagen,passat,SKU,WIE,238000,1968,0,1,0,0,0
TEST_00317,2006,2005,renault,clio,UUO,WIE,251000,1598,0,0,1,0,0
TEST_00318,2013,2011,opel,zafira,MOG,KUJ,111045,1956,0,1,0,0,0
TEST_00319,2008,2007,ford,mondeo,UOT,MAZ,260000,2179,0,1,0,0,0
TEST_00320,2002,1998,opel,astra,BUC,LOD,150000,1598,0,0,1,0,0
TEST_00321,2017,2012,volkswagen,golf,BIE,SLA,33000,1395,0,0,1,0,0
TEST_00322,2005,2003,bmw,seria-5,LMF,MAZ,270000,2171,0,0,1,0,0
TEST_00323,2017,2013,nissan,qashqai,ZAW,SLA,100000,1197,0,0,1,0,0
TEST_00324,2016,2014,opel,corsa,IFA,KUJ,147300,999,0,0,1,0,0
TEST_00325,2009,2008,ford,fiesta,KRA,MAL,209000,1388,0,0,1,0,0
TEST_00326,2014,2012,seat,leon,CZL,POM,196000,1968,0,1,0,0,0
TEST_00327,2010,2007,hyundai,i30,GDO,MAL,137000,1396,0,0,1,0,0
TEST_00328,2003,2001,honda,cr-v,WAR,MAZ,275003,1998,0,0,0,0,1
TEST_00329,2015,2014,volkswagen,passat,CAY,SWI,228000,1968,0,1,0,0,0
TEST_00330,2016,2012,seat,leon,CHL,SWI,174000,1395,0,0,1,0,0
TEST_00331,2011,2009,opel,astra,GDA,POM,202217,1686,0,1,0,0,0
TEST_00332,2013,2008,bmw,seria-7,KON,WIE,224000,2993,0,1,0,0,0
TEST_00333,2018,2014,ford,mondeo,KRA,MAL,40384,1999,0,0,0,1,0
TEST_00334,2010,2009,opel,astra,RAD,MAZ,200000,1598,0,0,1,0,0
TEST_00335,2016,2011,audi,a6,HQK,SLA,210670,1968,0,1,0,0,0
TEST_00336,2018,2017,opel,insignia,OLS,WAR,159000,1490,0,0,1,0,0
TEST_00337,2008,2008,ford,kuga,CBI,POM,246212,1997,0,1,0,0,0
TEST_00338,2012,2006,citroen,c4-picasso,DAB,SLA,220000,1560,0,1,0,0,0
TEST_00339,2012,2010,nissan,micra,PRZ,POD,190000,1198,0,0,1,0,0
TEST_00340,2012,2008,volvo,xc-60,WAR,MAZ,228500,1984,0,1,0,0,0
TEST_00341,2004,2004,mercedes-benz,a-klasa,ZHF,ZAC,190000,1699,0,0,1,0,0
TEST_00342,2021,2016,kia,sportage,WAR,MAZ,3,1598,0,0,1,0,0
TEST_00343,2021,2016,kia,sportage,MYS,SLA,19000,1591,0,0,1,0,0
TEST_00344,2007,2003,bmw,seria-5,WRZ,WIE,212000,2497,0,0,1,0,0
TEST_00345,2003,2000,audi,a4,ZAR,LUU,236000,1984,0,0,1,0,0
TEST_00346,2011,2008,ford,fiesta,WIT,WIE,146050,1242,0,0,1,0,0
TEST_00347,2008,2006,honda,civic,GRO,DOL,235000,1998,0,0,1,0,0
TEST_00348,2005,2004,volvo,s40,IFA,KUJ,232000,1798,0,0,1,0,0
TEST_00349,2008,2005,mercedes-benz,s-klasa,BEL,LOD,295000,2987,0,1,0,0,0
TEST_00350,2018,2013,skoda,octavia,WRO,DOL,66486,1968,0,1,0,0,0
TEST_00351,2018,2013,renault,scenic,IPP,SLA,46000,1332,0,0,1,0,0
TEST_00352,2011,2008,audi,q5,OSW,MAL,120742,1984,0,0,1,0,0
TEST_00353,2012,2011,bmw,seria-1,NRQ,LOD,153690,1598,0,1,0,0,0
TEST_00354,2010,2008,renault,megane,PSZ,SLA,215000,1598,0,0,1,0,0
TEST_00355,2010,2006,kia,ceed,WAR,MAZ,221604,1991,0,1,0,0,0
TEST_00356,2008,2005,mazda,5,ZSR,LUB,226000,1998,0,1,0,0,0
TEST_00357,2009,2009,mazda,3,LOD,LOD,140627,1598,0,0,1,0,0
TEST_00358,2006,2004,opel,astra,SWA,WIE,143000,1796,0,0,1,0,0
TEST_00359,2010,2007,audi,a4,MJU,POM,252903,1968,0,1,0,0,0
TEST_00360,2002,2000,fiat,doblo,OLK,MAL,229000,1242,0,0,1,0,0
TEST_00361,2012,2009,renault,scenic,GNI,WIE,100000,1397,0,0,1,0,0
TEST_00362,2008,2003,fiat,panda,NOV,LUB,268200,1248,0,1,0,0,0
TEST_00363,2010,2008,hyundai,i20,ZHF,ZAC,59000,1248,0,0,1,0,0
TEST_00364,2013,2012,kia,ceed,TYR,LUU,117825,1396,0,0,1,0,0
TEST_00365,2010,2008,renault,megane,TUR,WIE,197000,1461,0,1,0,0,0
TEST_00366,2018,2018,kia,ceed,GDA,POM,73094,1582,0,1,0,0,0
TEST_00367,2008,2005,audi,q7,BEZ,ZAC,357000,2967,0,1,0,0,0
TEST_00368,2006,2005,toyota,yaris,PRU,MAZ,264000,998,0,0,1,0,0
TEST_00369,2015,2014,volkswagen,passat,ZBY,SLA,196000,1968,0,1,0,0,0
TEST_00370,2010,2007,renault,twingo,OBO,WIE,68500,1461,0,1,0,0,0
TEST_00371,2005,2002,mazda,6,WIT,WIE,255000,1798,0,0,1,0,0
TEST_00372,2005,2004,ford,focus,KAT,SLA,237000,1560,0,1,0,0,0
TEST_00373,2017,2012,seat,leon,ZRI,DOL,30929,1395,0,0,1,0,0
TEST_00374,2000,1993,mercedes-benz,c-klasa,SEY,SLA,130400,4266,0,0,1,0,0
TEST_00375,2011,2005,renault,clio,ZAB,LUU,154000,1461,0,1,0,0,0
TEST_00376,2011,2008,honda,accord,BCZ,DOL,75116,1997,0,0,1,0,0
TEST_00377,2009,2009,peugeot,3008,ICY,POD,183500,1560,0,1,0,0,0
TEST_00378,2013,2009,peugeot,3008,CAY,SWI,200000,1560,0,1,0,0,0
TEST_00379,2015,2013,nissan,qashqai,MUD,POD,150000,1197,0,0,1,0,0
TEST_00380,2008,2008,volkswagen,golf,EZQ,MAZ,163000,1595,0,0,1,0,0
TEST_00381,2013,2012,kia,ceed,WAR,MAZ,108554,1591,0,0,1,0,0
TEST_00382,2008,2005,mitsubishi,lancer,ZHF,ZAC,188403,1798,0,0,1,0,0
TEST_00383,2015,2013,nissan,qashqai,WAR,MAZ,117000,1461,0,1,0,0,0
TEST_00384,2011,2006,ford,s-max,RAD,MAZ,230000,1997,0,1,0,0,0
TEST_00385,2009,2006,kia,ceed,SIE,MAZ,200150,1591,0,0,1,0,0
TEST_00386,2017,2016,volkswagen,tiguan,PVQ,MAZ,185000,1968,0,1,0,0,0
TEST_00387,2004,2003,ford,c-max,JAR,WIE,220000,1600,0,1,0,0,0
TEST_00388,2019,2012,mazda,6,PIA,MAZ,37223,1998,0,0,1,0,0
TEST_00389,2007,2003,toyota,avensis,ZYR,MAZ,319561,1998,0,1,0,0,0
TEST_00390,2008,2006,citroen,c4-picasso,GHX,ZAC,247000,1997,0,1,0,0,0
TEST_00391,2006,2001,toyota,corolla,MIN,MAZ,220000,1796,0,0,1,0,0
TEST_00392,2012,2009,opel,astra,KIE,SWI,270000,1686,0,1,0,0,0
TEST_00393,2017,2015,skoda,superb,LOD,LOD,127766,1798,0,0,1,0,0
TEST_00394,2015,2012,volvo,v40,KRA,MAL,42000,1969,0,0,1,0,0
TEST_00395,2006,2002,opel,meriva,LDR,WIE,189000,1598,0,0,1,0,0
TEST_00396,2011,2009,opel,astra,TRZ,MAL,172000,1364,0,0,1,0,0
TEST_00397,2018,2014,volkswagen,passat,LOD,LOD,69429,1395,0,0,1,0,0
TEST_00398,2014,2006,opel,corsa,RAC,SLA,268000,1229,0,0,0,0,1
TEST_00399,2013,2010,ford,focus,BLI,POL,227000,2000,0,0,1,0,0
TEST_00400,2010,2008,bmw,seria-7,PAN,SLA,168980,5972,0,0,1,0,0
TEST_00401,2001,1996,audi,a3,LOD,LOD,230000,1595,0,0,1,0,0
TEST_00402,2007,2007,volkswagen,tiguan,SZP,KUJ,218546,1968,0,1,0,0,0
TEST_00403,2009,2005,toyota,yaris,LAS,LOD,145000,1000,0,0,1,0,0
TEST_00404,2001,1998,bmw,seria-3,WAR,MAZ,198000,2979,0,0,0,0,1
TEST_00405,2010,2005,bmw,seria-3,GHX,ZAC,247700,1995,0,1,0,0,0
TEST_00406,2016,2008,audi,q5,EBE,WIE,69009,1968,0,1,0,0,0
TEST_00407,2015,2007,audi,a4,LWO,DOL,240000,1968,0,1,0,0,0
TEST_00408,2015,2011,audi,a6,GLI,SLA,195000,1968,0,1,0,0,0
TEST_00409,2012,2009,opel,astra,MOG,KUJ,101000,1598,0,0,1,0,0
TEST_00410,2009,2008,opel,insignia,LOM,POL,192000,1956,0,1,0,0,0
TEST_00411,2009,2008,opel,insignia,SOC,MAZ,281700,1956,0,1,0,0,0
TEST_00412,2002,1998,renault,clio,MYJ,WIE,198000,1149,0,0,1,0,0
TEST_00413,2017,2016,peugeot,3008,KRA,MAL,172350,1560,0,1,0,0,0
TEST_00414,2002,2002,ford,fiesta,MUO,SLA,160000,1388,0,0,1,0,0
TEST_00415,2021,2015,opel,astra,POZ,WIE,10,1199,0,0,1,0,0
TEST_00416,2010,2008,opel,insignia,GLE,MAL,253000,1956,0,1,0,0,0
TEST_00417,2011,2010,nissan,juke,WRO,DOL,108224,1598,0,0,1,0,0
TEST_00418,2010,2010,nissan,juke,SIE,MAZ,198000,1598,0,0,1,0,0
TEST_00419,2017,2012,ford,kuga,RAS,MAZ,51000,1999,0,0,1,0,0
TEST_00420,2018,2014,volkswagen,passat,MIK,SLA,134254,1968,0,1,0,0,0
TEST_00421,2015,2012,renault,clio,SMU,DOL,103658,898,0,0,1,0,0
TEST_00422,2012,2007,ford,mondeo,DAB,SLA,177000,1997,0,1,0,0,0
TEST_00423,2012,2009,bmw,seria-5,KIE,SWI,267000,1995,0,1,0,0,0
TEST_00424,2006,2005,renault,clio,WAL,DOL,128000,1149,0,0,1,0,0
TEST_00425,2005,1997,volkswagen,golf,QJD,LOD,205000,1984,0,0,1,0,0
TEST_00426,2018,2015,opel,astra,LOD,LOD,114000,1598,0,1,0,0,0
TEST_00427,2018,2013,skoda,octavia,JZI,WIE,119941,1598,0,1,0,0,0
TEST_00428,2005,2003,renault,scenic,RAD,MAZ,165000,1998,0,0,1,0,0
TEST_00429,2016,2013,skoda,octavia,PIL,WIE,20300,1598,0,1,0,0,0
TEST_00430,2013,2007,nissan,qashqai,SUG,KUJ,110600,1461,0,1,0,0,0
TEST_00431,2008,2004,ford,focus,DOW,DOL,189000,1596,0,0,0,0,1
TEST_00432,2018,2011,audi,a6,RAC,SLA,33000,2000,0,0,1,0,0
TEST_00433,2008,2007,renault,twingo,FIR,SLA,141000,1149,0,0,1,0,0
TEST_00434,2017,2016,peugeot,3008,TYC,SLA,169360,1997,0,1,0,0,0
TEST_00435,2002,1998,mercedes-benz,s-klasa,JAS,POD,152000,4966,0,0,1,0,0
TEST_00436,2004,2004,audi,a6,GNI,WIE,103000,2393,0,0,1,0,0
TEST_00437,2014,2012,toyota,auris,LUB,LUB,79528,1998,0,1,0,0,0
TEST_00438,2011,2004,audi,a6,ZUR,MAZ,246084,1968,0,1,0,0,0
TEST_00439,2014,2014,nissan,x-trail,ZAB,SLA,169550,1598,0,1,0,0,0
TEST_00440,2002,2001,nissan,x-trail,PLO,MAZ,152000,2184,0,1,0,0,0
TEST_00441,2011,2010,ford,c-max,SOS,SLA,240000,1560,0,1,0,0,0
TEST_00442,2016,2009,bmw,seria-5,IPP,SLA,138000,1995,0,1,0,0,0
TEST_00443,2017,2012,ford,kuga,EOY,MAL,18500,1997,0,1,0,0,0
TEST_00444,2005,2004,audi,a4,ZAR,LUU,180000,1595,0,0,1,0,0
TEST_00445,2006,2006,honda,civic,BOL,DOL,143000,1799,0,0,1,0,0
TEST_00446,2021,2019,toyota,corolla,KRA,MAL,1,1496,0,0,1,0,0
TEST_00447,2011,2006,opel,corsa,WYS,MAZ,170000,1229,0,0,1,0,0
TEST_00448,2011,2007,nissan,qashqai,LOD,LOD,104000,1997,0,0,0,0,1
TEST_00449,2009,2003,toyota,avensis,PRK,SWI,213255,1998,0,1,0,0,0
TEST_00450,2014,2012,honda,cr-v,ALE,LOD,139545,1997,0,0,1,0,0
TEST_00451,2006,2001,nissan,x-trail,FXV,MAZ,201100,1998,0,0,1,0,0
TEST_00452,2009,2007,ford,mondeo,GRU,KUJ,246000,1999,0,0,1,0,0
TEST_00453,2018,2014,skoda,fabia,LOD,LOD,132894,999,0,0,1,0,0
TEST_00454,2016,2014,ford,mondeo,WAR,MAZ,109470,1997,0,1,0,0,0
TEST_00455,2010,2009,peugeot,3008,LIS,MAL,230000,1997,0,1,0,0,0
TEST_00456,2009,2009,peugeot,3008,RLK,MAL,182000,1560,0,1,0,0,0
TEST_00457,2014,2011,audi,a6,PLO,MAZ,132000,2995,0,0,1,0,0
TEST_00458,2012,2010,nissan,micra,KJY,LOD,165000,1198,0,0,1,0,0
TEST_00459,2007,2005,bmw,seria-3,SGA,POD,141000,1995,0,0,1,0,0
TEST_00460,2002,2001,bmw,seria-7,YMZ,MAL,300000,4398,0,0,1,0,0
TEST_00461,2002,1997,volkswagen,golf,RAK,DOL,97149,1390,0,0,1,0,0
TEST_00462,2002,2001,nissan,primera,LAS,LOD,200000,1769,0,0,1,0,0
TEST_00463,2011,2008,volkswagen,golf,RAB,MAL,174000,1598,0,1,0,0,0
TEST_00464,2014,2008,skoda,superb,BML,ZAC,125000,3597,0,0,1,0,0
TEST_00465,2013,2012,seat,leon,GDA,POM,149000,1197,0,0,1,0,0
TEST_00466,2006,2001,renault,laguna,WAR,MAZ,280000,1998,0,0,1,0,0
TEST_00467,2014,2011,toyota,yaris,WPS,SLA,152000,1329,0,0,1,0,0
TEST_00468,2008,2007,mercedes-benz,c-klasa,QSW,LOD,165000,2148,0,1,0,0,0
TEST_00469,2004,2002,seat,ibiza,EIX,SLA,169000,1390,0,0,1,0,0
TEST_00470,2000,1996,audi,a3,RAW,WIE,193500,1781,0,0,1,0,0
TEST_00471,1993,1991,audi,80,XHM,DOL,155200,1984,0,0,1,0,0
TEST_00472,2013,2011,bmw,seria-1,WRO,DOL,177226,1598,0,0,1,0,0
TEST_00473,2021,2017,nissan,micra,MYS,SLA,15000,999,0,0,1,0,0
TEST_00474,2007,2005,opel,zafira,DRI,LOD,210877,1910,0,1,0,0,0
TEST_00475,2018,2016,peugeot,3008,DKZ,WIE,23400,1499,0,1,0,0,0
TEST_00476,2011,2010,nissan,juke,PIL,WIE,104294,1618,0,0,1,0,0
TEST_00477,2011,2010,kia,sportage,HUO,ZAC,153097,1995,0,1,0,0,0
TEST_00478,2013,2008,volvo,xc-60,RAD,MAZ,249000,1984,0,1,0,0,0
TEST_00479,2003,2003,toyota,avensis,EGS,KUJ,198200,1998,0,0,0,0,1
TEST_00480,2008,2008,seat,ibiza,MYS,SLA,156100,1198,0,0,1,0,0
TEST_00481,2005,2004,mercedes-benz,cls-klasa,TWO,SLA,250000,2987,0,1,0,0,0
TEST_00482,2006,2005,toyota,yaris,TOR,KUJ,265000,1364,0,1,0,0,0
TEST_00483,2019,2018,ford,focus,ZHF,ZAC,88000,1500,0,1,0,0,0
TEST_00484,2012,2010,kia,sportage,QNH,SWI,129000,1685,0,1,0,0,0
TEST_00485,2012,2011,volvo,v60,MWV,POM,199999,2000,0,1,0,0,0
TEST_00486,2014,2009,renault,scenic,GUB,LUU,77000,1461,0,1,0,0,0
TEST_00487,2008,2005,opel,zafira,BIA,POL,129000,1598,0,0,1,0,0
TEST_00488,2021,2012,mitsubishi,space-star,GDY,POM,10,1193,0,0,1,0,0
TEST_00489,2017,2015,skoda,superb,LOD,LOD,129267,1968,0,1,0,0,0
TEST_00490,2008,2006,bmw,x5,SOK,MAZ,185000,2996,0,0,1,0,0
TEST_00491,2011,2009,opel,astra,POB,MAL,235000,1686,0,1,0,0,0
TEST_00492,2018,2010,ford,focus,LOD,LOD,120000,1596,0,0,0,0,1
TEST_00493,2005,2005,opel,zafira,GUB,LUU,296000,1910,0,1,0,0,0
TEST_00494,2017,2014,skoda,fabia,GDA,POM,145300,999,0,0,0,0,1
TEST_00495,2002,1997,volkswagen,golf,FIR,SLA,230576,1390,0,0,1,0,0
TEST_00496,2007,2003,mazda,3,ZAB,SLA,45159,1598,0,0,1,0,0
TEST_00497,2000,1995,mercedes-benz,e-klasa,WUZ,WIE,215241,2151,0,1,0,0,0
TEST_00498,2005,2004,mercedes-benz,cls-klasa,GLI,SLA,101320,4966,0,0,1,0,0
TEST_00499,2009,2007,fiat,bravo,BAN,POM,229000,1368,0,0,1,0,0
TEST_00500,2011,2008,honda,accord,RZE,POD,107500,1997,0,0,1,0,0
TEST_00501,2014,2010,kia,sportage,BLA,POD,112000,1998,0,0,1,0,0
TEST_00502,2016,2011,audi,a6,OLE,DOL,75000,1968,0,1,0,0,0
TEST_00503,2017,2015,skoda,superb,DLU,DOL,49828,1798,0,0,1,0,0
TEST_00504,2010,2006,kia,ceed,CIE,MAZ,178000,1396,0,0,1,0,0
TEST_00505,2011,2008,seat,ibiza,FIR,SLA,109500,1198,0,0,1,0,0
TEST_00506,2000,2000,mercedes-benz,c-klasa,KRO,WIE,370000,2148,0,1,0,0,0
TEST_00507,2011,2009,opel,astra,GNI,WIE,106000,1598,0,0,1,0,0
TEST_00508,2011,2005,bmw,seria-3,RSC,MAL,278000,1995,0,1,0,0,0
TEST_00509,2008,2004,ford,focus,XOK,ZAC,160197,1596,0,0,1,0,0
TEST_00510,2016,2012,volvo,v40,TAR,SLA,163000,1969,0,1,0,0,0
TEST_00511,2011,2009,volkswagen,polo,GDA,POM,180000,1198,0,0,1,0,0
TEST_00512,2010,2008,renault,megane,PIA,MAZ,198500,1598,0,0,1,0,0
TEST_00513,2007,2004,citroen,c5,FEX,KUJ,276389,1560,0,1,0,0,0
TEST_00514,2008,2007,mazda,6,EVH,LOD,179200,1998,0,1,0,0,0
TEST_00515,2012,2005,mitsubishi,lancer,ALW,ZAC,72000,1590,0,0,1,0,0
TEST_00516,2011,2010,volkswagen,jetta,WAR,MAZ,135805,1390,0,0,1,0,0
TEST_00517,2009,2008,citroen,c5,SMA,MAZ,235000,1749,0,0,0,0,1
TEST_00518,2016,2008,opel,insignia,BYD,KUJ,15200,1364,0,0,1,0,0
TEST_00519,2010,2005,seat,leon,ILA,WAR,187000,1595,0,0,0,0,1
TEST_00520,2015,2009,bmw,seria-5,DAB,SLA,213000,1995,0,1,0,0,0
TEST_00521,2019,2013,skoda,octavia,KRA,MAL,23000,1498,0,0,1,0,0
TEST_00522,2020,2019,mazda,3,OPO,OPO,12000,1998,0,0,1,0,0
TEST_00523,2013,2010,kia,sportage,KAS,MAL,220000,1685,0,1,0,0,0
TEST_00524,2011,2004,volvo,s40,BIA,POL,68000,1999,0,0,0,0,1
TEST_00525,2008,2002,mercedes-benz,e-klasa,PAS,WAR,267338,2148,0,1,0,0,0
TEST_00526,2019,2013,mazda,3,KAT,SLA,12976,1998,0,0,1,0,0
TEST_00527,2016,2014,volkswagen,passat,WAR,MAZ,193400,1968,0,1,0,0,0
TEST_00528,2006,2003,audi,a3,CZE,SLA,195000,1984,0,0,1,0,0
TEST_00529,2006,2002,opel,meriva,MOO,MAZ,141210,1796,0,0,1,0,0
TEST_00530,2005,2004,audi,a4,UDJ,POM,350000,1968,0,1,0,0,0
TEST_00531,2011,2009,mazda,3,LUB,LUB,185000,1999,0,0,1,0,0
TEST_00532,2014,2012,mazda,6,ZAB,SLA,85924,1998,0,0,1,0,0
TEST_00533,2013,2009,peugeot,3008,VYG,MAL,134100,1560,0,1,0,0,0
TEST_00534,2018,2015,skoda,superb,LEU,MAL,156500,2000,0,1,0,0,0
TEST_00535,2019,2018,ford,focus,KON,WIE,152411,1498,0,1,0,0,0
TEST_00536,2022,2019,toyota,corolla,OLS,WAR,1,1798,0,0,0,1,0
TEST_00537,2008,2002,audi,a8,LAP,POL,244000,2967,0,1,0,0,0
TEST_00538,2016,2012,kia,ceed,GAR,MAZ,93000,1582,0,1,0,0,0
TEST_00539,2010,2003,audi,a3,RYB,SLA,152500,1598,0,1,0,0,0
TEST_00540,2019,2011,toyota,yaris,KON,WIE,74850,1496,0,0,1,0,0
TEST_00541,2007,2000,mercedes-benz,c-klasa,MRA,WAR,240000,2148,0,1,0,0,0
TEST_00542,2017,2016,fiat,tipo,LES,WIE,31000,1368,0,0,1,0,0
TEST_00543,2008,2008,audi,q5,LUB,LUB,214000,1984,0,0,1,0,0
TEST_00544,2017,2017,hyundai,i30,BCZ,DOL,175480,1582,0,1,0,0,0
TEST_00545,2017,2015,skoda,superb,YHH,LOD,93247,1968,0,1,0,0,0
TEST_00546,1997,1993,opel,corsa,WTN,ZAC,222496,1195,0,0,1,0,0
TEST_00547,2019,2012,audi,a3,RAC,SLA,12500,1598,0,1,0,0,0
TEST_00548,1999,1998,bmw,seria-3,CLR,MAZ,371334,1951,0,1,0,0,0
TEST_00549,2009,2004,kia,picanto,KLO,DOL,132000,999,0,0,1,0,0
TEST_00550,2016,2010,seat,alhambra,WRO,DOL,217550,1968,0,1,0,0,0
TEST_00551,2011,2011,volvo,v60,RYB,SLA,310000,1596,0,0,1,0,0
TEST_00552,2009,2004,ford,focus,WAU,SWI,182000,1798,0,0,1,0,0
TEST_00553,2018,2015,hyundai,tucson,RAW,WIE,100700,1598,0,1,0,0,0
TEST_00554,2013,2012,mercedes-benz,a-klasa,NYS,OPO,245000,1796,0,1,0,0,0
TEST_00555,2018,2008,citroen,berlingo,HSZ,DOL,41740,1560,0,1,0,0,0
TEST_00556,2018,2016,renault,megane,DLU,DOL,71566,1332,0,0,1,0,0
TEST_00557,2008,2005,mazda,5,WRO,DOL,167500,1998,0,1,0,0,0
TEST_00558,2016,2010,nissan,juke,ZAB,LUU,57569,1461,0,1,0,0,0
TEST_00559,2021,2016,kia,sportage,IFA,KUJ,5,1591,0,0,1,0,0
TEST_00560,2017,2015,opel,astra,BCZ,DOL,76442,1598,0,1,0,0,0
TEST_00561,2015,2007,audi,a4,OCF,MAL,226000,1968,0,1,0,0,0
TEST_00562,2018,2012,bmw,seria-3,ELM,SLA,143000,1499,0,0,1,0,0
TEST_00563,2006,2003,volkswagen,touran,WAG,WIE,237000,1896,0,1,0,0,0
TEST_00564,1999,1998,audi,tt,VYG,MAL,192996,1781,0,0,1,0,0
TEST_00565,2014,2007,volkswagen,tiguan,POZ,WIE,167545,1968,0,1,0,0,0
TEST_00566,2009,2005,bmw,seria-3,LWO,DOL,202100,1995,0,1,0,0,0
TEST_00567,2018,2012,renault,clio,LEO,SLA,32801,1149,0,0,1,0,0
TEST_00568,2008,2007,audi,a5,POZ,WIE,208000,2967,0,1,0,0,0
TEST_00569,2004,2000,volkswagen,passat,GRU,KUJ,177856,2324,0,0,1,0,0
TEST_00570,2004,2000,audi,a4,SUW,POL,192500,2393,0,0,1,0,0
TEST_00571,2019,2012,seat,leon,GDA,POM,35500,1498,0,0,1,0,0
TEST_00572,2001,2000,audi,a4,HUM,POD,189000,1984,0,0,1,0,0
TEST_00573,2012,2009,opel,astra,TYR,LUU,246000,1956,0,1,0,0,0
TEST_00574,2009,2005,bmw,seria-3,JAW,SLA,216762,1995,0,0,1,0,0
TEST_00575,2013,2012,bmw,seria-3,ZAW,SLA,202000,1995,0,1,0,0,0
TEST_00576,2019,2017,opel,insignia,YTC,MAL,76750,1598,0,1,0,0,0
TEST_00577,2019,2018,ford,focus,KAT,SLA,26493,999,0,0,1,0,0
TEST_00578,2009,2008,renault,megane,RAW,WIE,297000,1870,0,1,0,0,0
TEST_00579,2016,2012,bmw,seria-3,PIA,MAZ,190197,1995,0,1,0,0,0
TEST_00580,2007,2002,seat,ibiza,KAT,SLA,200000,1390,0,0,1,0,0
TEST_00581,2009,2005,mitsubishi,lancer,OLS,WAR,155000,1798,0,0,1,0,0
TEST_00582,2011,2007,audi,a5,BYD,KUJ,121254,2700,0,1,0,0,0
TEST_00583,2014,2014,ford,mondeo,SOK,MAZ,110000,1999,0,0,0,1,0
TEST_00584,2017,2014,volkswagen,passat,LOD,LOD,87000,1968,0,1,0,0,0
TEST_00585,2008,2004,bmw,seria-1,PUL,SWI,250000,1995,0,1,0,0,0
TEST_00586,2006,2004,opel,astra,QSB,LOD,183000,1598,0,0,1,0,0
TEST_00587,2013,2011,opel,zafira,SAD,MAZ,240000,1598,0,1,0,0,0
TEST_00588,2016,2013,nissan,qashqai,BIA,POL,97118,1197,0,0,1,0,0
TEST_00589,2009,2007,audi,a4,LOD,LOD,238949,1968,0,1,0,0,0
TEST_00590,2002,2002,mercedes-benz,clk-klasa,ZOR,SLA,214000,2597,0,0,1,0,0
TEST_00591,2008,2005,opel,zafira,LSP,WIE,198000,1686,0,1,0,0,0
TEST_00592,2006,2004,bmw,seria-1,PDO,MAL,163537,1596,0,0,1,0,0
TEST_00593,2016,2015,ford,s-max,HSZ,DOL,191577,1997,0,1,0,0,0
TEST_00594,2008,2007,mazda,6,SWA,WIE,221258,2488,0,0,1,0,0
TEST_00595,2009,2007,audi,a4,WRO,DOL,192000,3197,0,0,1,0,0
TEST_00596,2013,2012,ford,kuga,PAW,SWI,141000,1596,0,0,1,0,0
TEST_00597,2018,2014,ford,mondeo,EMA,SLA,18400,1498,0,0,1,0,0
TEST_00598,2017,2010,volkswagen,sharan,OPO,OPO,80985,1968,0,1,0,0,0
TEST_00599,2011,2007,mitsubishi,lancer,PIA,MAZ,146602,1590,0,0,1,0,0
TEST_00600,2013,2012,kia,ceed,BRX,POD,189104,1396,0,1,0,0,0
TEST_00601,2001,2000,volkswagen,passat,TAN,ZAC,310000,1896,0,1,0,0,0
TEST_00602,2016,2013,mazda,3,MIK,SLA,168146,2191,0,1,0,0,0
TEST_00603,2009,2009,renault,scenic,XFV,WAR,186000,1397,0,0,1,0,0
TEST_00604,2007,2005,bmw,seria-3,KRA,MAL,236100,1995,0,1,0,0,0
TEST_00605,1995,1993,mercedes-benz,c-klasa,OST,WIE,82929,1799,0,0,1,0,0
TEST_00606,2010,2008,honda,jazz,RES,MAL,223000,1245,0,0,1,0,0
TEST_00607,2017,2017,ford,fiesta,LEU,MAL,163900,1500,0,1,0,0,0
TEST_00608,2018,2014,volkswagen,passat,RYB,SLA,143021,1968,0,1,0,0,0
TEST_00609,2007,2003,bmw,x3,LES,WIE,227000,1995,0,1,0,0,0
TEST_00610,2012,2007,ford,mondeo,SXJ,MAZ,242000,1997,0,1,0,0,0
TEST_00611,2008,2006,ford,s-max,WRO,DOL,389000,1997,0,1,0,0,0
TEST_00612,2008,2007,mazda,6,KUT,LOD,134000,1800,0,0,1,0,0
TEST_00613,2009,2009,mazda,3,SMU,DOL,260000,1598,0,0,1,0,0
TEST_00614,2018,2015,opel,astra,IFA,KUJ,104596,999,0,0,1,0,0
TEST_00615,2010,2008,ford,fiesta,RYP,KUJ,128000,1242,0,0,1,0,0
